image,EA/EB type,EW type,Junk,Pulsator,Rotator,Unknown
69,9.408286e-06,0.00041957453,6.295752e-05,0.99874914,0.000600991,0.00015786364
70,0.00014415648,0.002679273,0.0018981604,0.98887104,0.003084204,0.0033231745
71,0.0013028006,0.0012807093,0.62547976,0.023818279,0.098214634,0.24990383
72,0.005759487,0.009089003,0.38989982,0.07352994,0.09548085,0.42624092
73,0.0027753352,0.0014927847,0.37135124,0.0934836,0.1535382,0.37735882
74,0.116167605,0.041144412,0.44950247,0.081018366,0.12806706,0.18410002
75,0.00011477283,0.0002657294,0.3249211,0.02335668,0.40708107,0.24426064
76,0.028928902,0.08796495,0.1742528,0.03411858,0.19411178,0.48062298
77,0.58805823,0.052121174,0.1307068,0.015374503,0.06349445,0.15024488
78,0.96169436,0.007870254,0.013565168,0.00028193777,0.0040528476,0.012535552
79,0.7602607,0.06845812,0.053180184,0.0068099364,0.051161386,0.06012967
80,0.02203144,0.016184375,0.3834972,0.09890841,0.27302268,0.20635581
81,0.057050068,0.10564887,0.14593115,0.19527112,0.3430348,0.15306394
82,0.0044150897,0.005606055,0.6235747,0.011276541,0.10996614,0.2451615
83,0.02888623,0.040387236,0.31959426,0.30672386,0.17582136,0.12858704
84,0.054817226,0.06494624,0.46797186,0.053814936,0.16321121,0.19523856
85,0.059079804,0.14183095,0.18929112,0.05849684,0.3891135,0.16218777
86,0.19102672,0.08232253,0.20204125,0.027765825,0.14321311,0.35363063
87,0.0041465852,0.0056581916,0.6253483,0.011825334,0.11588572,0.23713587
88,0.03767931,0.06276405,0.25559834,0.34523243,0.18501787,0.11370807
89,0.052844062,0.060324535,0.47069865,0.05301067,0.1739696,0.18915245
90,0.05710576,0.04382598,0.2976448,0.11477918,0.33140516,0.15523916
91,0.024462026,0.027109148,0.24863315,0.09369424,0.43196204,0.17413941
92,0.0011742725,0.003010517,0.56134737,0.12691692,0.07853469,0.22901617
93,0.026850598,0.032144617,0.42576376,0.0729443,0.1888193,0.25347736
94,0.03775393,0.0090518305,0.5853399,0.0253959,0.11442267,0.22803578
95,0.0046150475,0.05973056,0.009403533,0.27697608,0.63812655,0.01114826
96,0.7040188,0.09974644,0.011964085,0.004952658,0.05167171,0.1276463
97,0.65055317,0.085791774,0.03248181,0.00615931,0.06203624,0.16297768
98,0.6324647,0.082091,0.028179098,0.006084555,0.0789083,0.17227222
99,0.61881256,0.11886045,0.025379322,0.004941048,0.06811055,0.16389617
100,0.46039364,0.14050676,0.038900573,0.027465912,0.13500331,0.19772975
101,0.5779563,0.2626421,0.009799667,0.007145273,0.04997562,0.09248108
102,0.44073075,0.21554682,0.018338561,0.022465449,0.14250441,0.160414
103,0.66907346,0.07182215,0.039376475,0.0048754294,0.054738168,0.16011436
104,0.70471764,0.056943193,0.038168952,0.0047103786,0.049105845,0.14635403
105,0.0002236867,0.0026280372,0.064913824,0.04215942,0.7146015,0.17547347
106,0.00084634835,0.0019439306,0.5679159,0.09811572,0.058946524,0.27223155
107,0.0058972095,0.0071035353,0.092690125,0.061855942,0.46454826,0.36790493
108,0.0044563427,0.055169865,0.00781285,0.26376143,0.65994966,0.008849852
109,0.000501654,0.00045658523,0.722859,0.005720126,0.04734198,0.22312053
110,0.0036403346,0.008735139,0.10597078,0.34834263,0.41967303,0.11363807
111,0.5621338,0.04498864,0.25355345,0.009141865,0.030413648,0.09976872
112,0.2746361,0.052093823,0.47033066,0.010066206,0.06727138,0.12560192
113,0.617413,0.05001285,0.19473368,0.007709206,0.02697071,0.10316058
114,0.21620196,0.10278397,0.34179783,0.010465992,0.08899105,0.23975919
115,0.28282648,0.026570836,0.48155782,0.01847583,0.057212465,0.13335665
116,0.0027152896,0.0042912327,0.19832025,0.056702293,0.42360845,0.3143625
117,0.010208361,0.010490615,0.39921477,0.13340914,0.14516914,0.30150798
118,0.00083575427,0.00065971515,0.63136154,0.009812217,0.05644619,0.3008846
119,0.00075757096,0.0008558686,0.61976284,0.011031362,0.1411244,0.22646785
120,0.00745898,0.0069329124,0.6130443,0.024616549,0.12826459,0.21968259
121,0.0052803927,0.0625966,0.0073906383,0.65266305,0.25794172,0.014127602
122,0.1362666,0.06280321,0.38031745,0.024868067,0.18557456,0.2101702
123,0.00068693433,0.00030335857,0.41515702,0.01837253,0.15557349,0.4099067
124,0.0044074766,0.0019918166,0.25019482,0.054737404,0.17508319,0.5135853
125,4.0008515e-05,7.4840544e-05,0.58495647,0.0018183234,0.24199155,0.1711188
126,0.024644775,0.00727932,0.45982486,0.031765018,0.23919915,0.23728682
127,0.0027227213,0.0006295669,0.605502,0.009644603,0.047644753,0.3338563
128,0.0053784237,0.056880932,0.008049379,0.27312964,0.64540654,0.0111550605
129,0.019141922,0.14908502,0.016465057,0.42799968,0.36769384,0.019614443
130,0.4562631,0.23038031,0.064135775,0.033443134,0.0995143,0.11626342
131,0.112484924,0.0348724,0.46013007,0.034048207,0.10603675,0.25242767
132,0.273026,0.18221155,0.08555602,0.05757174,0.20427687,0.19735791
133,0.15799281,0.6325302,0.01383519,0.024398938,0.13472304,0.03651987
134,5.6860184e-08,1.038809e-07,0.9856953,9.054068e-05,0.0033367223,0.010877235
135,0.0008994131,0.0017937982,0.5418029,0.044888783,0.07474417,0.3358709
136,0.0037289576,0.0016958037,0.4266432,0.03477194,0.06521482,0.46794522
137,0.009063784,0.023368277,0.29423878,0.24903527,0.07115119,0.35314268
138,0.010701152,0.012950351,0.46115062,0.08774686,0.053383473,0.37406763
139,0.009455457,0.03404286,0.23789656,0.38103786,0.09983763,0.2377297
140,0.0018387681,0.11671098,0.000982425,0.019821385,0.85511446,0.005531909
141,0.25199986,0.05855159,0.42355728,0.017789375,0.106843226,0.14125863
142,0.44892514,0.03898501,0.32083422,0.016525114,0.041713655,0.13301684
143,0.47739568,0.061975814,0.22870994,0.015492287,0.061036024,0.15539032
144,0.60114455,0.09232839,0.13932553,0.016739955,0.07486423,0.07559732
145,0.4863623,0.09949633,0.22207282,0.023878176,0.06510433,0.10308597
146,0.12427887,0.022443637,0.4916809,0.0592051,0.11166876,0.19072269
147,0.087482855,0.69523036,0.009420767,0.023614729,0.14486653,0.039384756
148,0.017481994,0.06300949,0.03177603,0.5821099,0.2506627,0.054959863
149,0.19215666,0.06276204,0.5394776,0.007945848,0.058562864,0.13909505
150,0.2233194,0.092786014,0.49476272,0.012216852,0.085956775,0.090958245
151,0.506239,0.035919167,0.36655056,0.003861546,0.020554814,0.06687484
152,0.26603666,0.09960847,0.4462966,0.018451089,0.09202749,0.077579685
153,0.5600258,0.1373117,0.17184223,0.0070816916,0.049071003,0.074667595
154,0.038776383,0.033597022,0.63711244,0.02272185,0.122135535,0.14565675
155,0.24927542,0.040956028,0.49648973,0.016483907,0.07021116,0.12658378
156,0.52647185,0.035691787,0.30040392,0.0113563,0.029754227,0.096321866
157,0.49995416,0.11677332,0.2246737,0.014802956,0.060283124,0.08351273
158,0.04708536,0.009624348,0.6348591,0.018293647,0.110707626,0.17942996
159,0.16699606,0.042052574,0.46326652,0.019989574,0.12375615,0.1839391
160,0.38341254,0.036044728,0.42748266,0.014069766,0.05726658,0.081723705
161,0.6379373,0.033678096,0.2116139,0.007873534,0.021116203,0.08778088
162,0.042956002,0.008575237,0.6464669,0.016037583,0.11247052,0.17349373
163,0.014033279,0.06920693,0.27983046,0.16591784,0.34967476,0.121336706
164,0.9781259,0.0165137,0.0018640656,0.00017596461,0.00068705116,0.0026332943
165,0.4039608,0.2090434,0.13276668,0.05118295,0.121801615,0.08124457
166,0.3639147,0.22102593,0.18801229,0.035444755,0.09801816,0.09358409
167,0.2125201,0.10403738,0.31361476,0.026121417,0.1023267,0.24137959
168,0.15599322,0.12301167,0.1942014,0.04360406,0.27573758,0.20745212
169,0.00932512,0.0014565445,0.27996325,0.028061595,0.24327132,0.4379221
170,0.016433015,0.031008212,0.4614545,0.031082971,0.18317842,0.2768428
171,0.008795983,0.0051499885,0.6601318,0.030816646,0.13779311,0.1573125
172,0.23870242,0.04648807,0.5486173,0.00953233,0.07300344,0.08365641
173,0.46373606,0.043679338,0.38887405,0.0028398945,0.020796545,0.08007402
174,0.5791501,0.037428398,0.28397578,0.0074225115,0.026617322,0.06540599
175,0.28460658,0.13240111,0.40160176,0.01565725,0.09547772,0.07025565
176,0.54815775,0.16030249,0.15428683,0.0057583232,0.046636716,0.084858015
177,0.012856528,0.009610013,0.75842166,0.011046815,0.094768286,0.11329663
178,0.003015938,0.008056997,0.10237704,0.017391397,0.4357833,0.43337536
179,8.56845e-05,0.004122558,0.008669635,0.018842267,0.9412739,0.02700591
180,0.004489234,0.0027221583,0.17049424,0.16689721,0.3781183,0.2772789
181,0.00024288379,0.0009986976,0.43845478,0.012548588,0.20534745,0.3424076
182,0.024003921,0.024502493,0.49703497,0.08415536,0.16868934,0.20161404
183,0.089063525,0.09054608,0.39501423,0.04822087,0.21236564,0.1647897
184,0.16977175,0.036733218,0.5907232,0.019694302,0.0639474,0.119130105
185,0.00074047456,0.014430597,0.003081306,0.9525085,0.023287293,0.0059518493
186,0.36510202,0.05527478,0.38821512,0.012988085,0.046423346,0.13199669
187,0.058167987,0.031071223,0.47587347,0.03834801,0.21615298,0.18038635
188,4.8293173e-06,9.9021245e-06,0.46039087,0.011494811,0.4686656,0.059433978
189,0.00031250963,0.008327775,0.10792488,0.015499139,0.74528307,0.12265267
190,0.25795344,0.07841418,0.3486991,0.030522091,0.08712577,0.19728541
191,0.14743938,0.023566656,0.49214813,0.008017978,0.10892512,0.21990272
192,0.23921007,0.04642548,0.4079365,0.020689469,0.053865544,0.23187299
193,0.2659707,0.04317149,0.3297064,0.024487367,0.09119262,0.24547143
194,0.27989522,0.041477468,0.29771516,0.051339876,0.100329734,0.22924256
195,0.1817984,0.0481957,0.35195765,0.031386707,0.09858692,0.2880746
196,0.01742972,0.0058650826,0.6747512,0.0054813083,0.06760675,0.22886598
197,0.69715035,0.15712096,0.031375926,0.0039036165,0.036966912,0.07348226
198,0.50906837,0.11470212,0.09774083,0.021823857,0.088250116,0.16841465
199,0.34447315,0.058311783,0.2474055,0.025375148,0.09642838,0.22800604
200,0.0071209595,0.005682917,0.31697568,0.065822825,0.09271128,0.51168627
201,0.2747502,0.06381013,0.5018874,0.014770737,0.06507107,0.07971048
202,0.48315737,0.09727907,0.29481223,0.006049699,0.042673912,0.076027796
203,0.61933774,0.0301886,0.28624234,0.0037519333,0.014593002,0.04588636
204,0.58389866,0.05981674,0.23568049,0.015670488,0.04152684,0.06340678
205,0.54404926,0.19748619,0.13520503,0.0065136277,0.046973296,0.06977251
206,0.58149415,0.11519699,0.19451812,0.009665674,0.041103438,0.05802159
207,0.027158119,0.022511786,0.6299501,0.026101954,0.18155012,0.1127278
208,0.62217563,0.062239382,0.20564248,0.003204948,0.036433656,0.07030397
209,0.2779311,0.06228496,0.47151345,0.009454609,0.06976104,0.10905491
210,0.0032457449,0.004808999,0.63842607,0.048560627,0.09309322,0.2118654
211,0.08136925,0.017945038,0.5010391,0.04277665,0.18052608,0.17634383
212,0.2626172,0.06791695,0.43113706,0.012662347,0.07445703,0.1512093
213,0.075626455,0.013752458,0.6399528,0.04523083,0.11277515,0.112662345
214,0.5875122,0.09412371,0.17817326,0.011748444,0.0392439,0.089198515
215,0.04878641,0.007503616,0.61082447,0.015335343,0.12713517,0.19041502
216,0.10733098,0.04482034,0.44508713,0.019866725,0.14883964,0.23405518
217,0.01063743,0.012615062,0.5061134,0.06159,0.25496605,0.15407805
218,0.16653368,0.011073768,0.59867954,0.01798782,0.09764255,0.10808262
219,0.89771575,0.0921801,0.0012702905,0.00016287419,0.0012363996,0.007434663
220,0.62731034,0.20754743,0.027126528,0.029583927,0.05145606,0.05697583
221,0.7168886,0.1217099,0.043219723,0.016764464,0.03271097,0.06870631
222,0.21747532,0.32232985,0.06589106,0.09164125,0.20526883,0.09739365
223,0.59848136,0.16712537,0.057532612,0.03573767,0.06404094,0.07708208
224,0.0057789707,0.023702173,0.40301535,0.05333699,0.24114937,0.2730172
225,0.51287305,0.038664874,0.31831124,0.010538463,0.02834555,0.09126679
226,0.597751,0.16383336,0.08961865,0.010886649,0.06554844,0.07236189
227,0.34374377,0.080723114,0.3459374,0.02080961,0.054107215,0.1546788
228,0.030146727,0.009339267,0.6643002,0.020000776,0.101060875,0.17515211
229,0.1859425,0.05398052,0.4425284,0.016453601,0.12970361,0.17139143
230,0.43298915,0.028504685,0.39872968,0.008630483,0.03388652,0.09725941
231,0.06332844,0.022389,0.5028293,0.046745386,0.15518281,0.2095251
232,0.0022898666,0.0011000466,0.86682713,0.004175316,0.04211248,0.083495155
233,0.03334583,0.008283254,0.7803134,0.018842785,0.0726309,0.08658396
234,0.20491304,0.030907724,0.6285236,0.006212496,0.053108178,0.076335
235,0.3281655,0.04497473,0.5157227,0.0052503897,0.029671218,0.07621548
236,0.3474873,0.01934828,0.4915444,0.0124797225,0.041561503,0.08757883
237,0.16978526,0.08902906,0.56184816,0.016890878,0.09700936,0.06543721
238,0.40205643,0.0976711,0.31027865,0.015197781,0.06217382,0.112622276
239,0.38969806,0.07614652,0.39850467,0.014980275,0.042653136,0.07801723
240,0.46560216,0.13307256,0.23877585,0.01850602,0.048356466,0.095686994
241,0.21184748,0.061403003,0.53899956,0.01555498,0.086565845,0.08562902
242,0.39359674,0.03391044,0.4462969,0.0048228963,0.027165815,0.09420724
243,0.022805126,0.052986164,0.41061366,0.06174799,0.23481618,0.21703087
244,0.32882768,0.038723312,0.36726618,0.017416382,0.114671536,0.13309489
245,0.40805072,0.022097012,0.4363282,0.0073491624,0.030700268,0.09547465
246,0.0060394793,0.010138476,0.42846423,0.05708503,0.14603421,0.35223857
247,0.05882116,0.021931535,0.58052963,0.033543866,0.115329824,0.18984403
248,0.057618298,0.05593901,0.6235492,0.013073917,0.12323474,0.12658484
249,0.5826167,0.10594319,0.17788765,0.0046712924,0.035402473,0.09347869
250,0.5875528,0.08517113,0.19095524,0.0066962834,0.05110262,0.078521974
251,0.42552575,0.10522215,0.2736357,0.01882899,0.07628766,0.10049982
252,0.23766606,0.15788011,0.33232203,0.02010601,0.16378357,0.08824225
253,0.67621386,0.10078773,0.11027575,0.005124024,0.03929079,0.0683079
254,0.27142045,0.064358465,0.4214368,0.010675648,0.08391485,0.14819382
255,0.39381877,0.098343715,0.30782014,0.0065455493,0.072916634,0.12055521
256,0.6233859,0.14598285,0.09484163,0.006292922,0.049440764,0.0800559
257,0.5749621,0.08801471,0.20903549,0.008428375,0.042339515,0.077219814
258,0.039962277,0.0142567465,0.64474154,0.026356244,0.10506622,0.16961697
259,0.0011986798,0.0013967187,0.5620288,0.01705201,0.1231413,0.29518244
260,0.00022318427,0.007657118,0.00022610147,0.98825616,0.0028661597,0.000771192
261,0.00514914,0.07157531,0.016223885,0.674212,0.18484926,0.0479904
262,0.47642794,0.23246036,0.098824024,0.017790461,0.0565777,0.11791954
263,0.046535578,0.02721732,0.7307155,0.0061862823,0.048527338,0.14081809
264,0.16806646,0.016943267,0.62677664,0.03484847,0.06921108,0.08415411
265,0.2478925,0.058578636,0.5196716,0.01211061,0.06562386,0.0961228
266,0.39200962,0.03619542,0.46627405,0.009949584,0.025802864,0.06976846
267,0.2838041,0.015313994,0.58567345,0.014507747,0.036071267,0.06462944
268,0.037618995,0.01860599,0.6804108,0.030091494,0.13013262,0.10314011
269,0.08763468,0.02472475,0.5158477,0.02089603,0.089270465,0.2616263
270,0.23414628,0.049743935,0.47504717,0.019896312,0.09129366,0.12987268
271,0.43038562,0.044300087,0.36214027,0.013166452,0.03891263,0.11109496
272,0.16679022,0.08717737,0.55377513,0.014057407,0.08178106,0.096418716
273,0.21459566,0.069777146,0.4825781,0.0027354006,0.036156934,0.19415677
274,0.18992884,0.06521687,0.5383844,0.014084411,0.095262915,0.09712259
275,0.31437898,0.035408985,0.49599066,0.010926914,0.09295068,0.05034379
276,0.3308425,0.025003213,0.54620546,0.0053353477,0.02046154,0.072151944
277,0.33996558,0.016142912,0.51424086,0.01141076,0.04082224,0.07741759
278,0.11858164,0.09145935,0.60083634,0.01924702,0.10812547,0.06175029
279,0.482007,0.14315447,0.22112097,0.006936903,0.050877176,0.095903456
280,0.32002187,0.07560257,0.47287187,0.0128296185,0.042519644,0.07615439
281,0.34800336,0.10689904,0.3918488,0.01016517,0.05727136,0.08581231
282,0.002577091,0.0013316862,0.8330425,0.004485342,0.059846845,0.09871655
283,0.16292521,0.075751826,0.5128181,0.0030176616,0.04866264,0.19682452
284,0.23327543,0.048080336,0.56767696,0.008263152,0.06935085,0.073353276
285,0.37439683,0.027651688,0.4836113,0.0047117807,0.024362156,0.0852664
286,0.27110112,0.026949082,0.568824,0.012459908,0.041607074,0.0790588
287,0.15056954,0.08805992,0.5852346,0.01747425,0.09090341,0.06775825
288,0.51133406,0.17486979,0.18045516,0.0067928103,0.043641817,0.08290637
289,0.14152011,0.020255193,0.61202234,0.013044798,0.082542375,0.13061514
290,0.22993554,0.07670554,0.36360693,0.008014731,0.07774858,0.24398872
291,0.43325672,0.035756763,0.38548902,0.00905296,0.03261253,0.10383201
292,0.42104983,0.052091654,0.32441145,0.023974527,0.05982195,0.11865054
293,0.51044434,0.2753797,0.05638767,0.020024594,0.08860254,0.049161065
294,0.73492295,0.11003849,0.05216278,0.0065840315,0.035515055,0.06077674
295,0.47467616,0.32998845,0.03534014,0.028849395,0.08445109,0.04669479
296,0.0005002048,0.0004343652,0.890952,0.0074008573,0.041670997,0.059041537
297,0.0132402,0.0100359125,0.37721092,0.03457783,0.28596145,0.27897376
298,0.0004049169,0.00021501746,0.69982725,0.012315596,0.03723242,0.25000486
299,0.18708575,0.044911616,0.6203908,0.009514182,0.051179152,0.08691852
300,0.6498218,0.091527715,0.16908568,0.0040247547,0.027703995,0.057836074
301,0.55736923,0.06751,0.27302957,0.0035929296,0.018057734,0.08044047
302,0.5209367,0.081036836,0.25040856,0.015421587,0.043169104,0.089027196
303,0.8358373,0.023224123,0.07753318,0.0034447326,0.011632933,0.048327804
304,0.7175235,0.050237134,0.10773191,0.0071529825,0.058588535,0.058765914
305,0.75386363,0.12861961,0.03651089,0.0054839253,0.04279185,0.032730114
306,0.7312255,0.13277732,0.03825699,0.008362771,0.053519323,0.03585794
307,0.59159046,0.15521054,0.05696041,0.018650705,0.12497433,0.052613504
308,0.32036626,0.42599767,0.02461448,0.06313716,0.1008824,0.0650021
309,0.006810363,0.021556744,0.13370039,0.114751965,0.48160294,0.24157758
310,0.0008034824,0.00047699487,0.6650627,0.07817847,0.05093905,0.20453934
311,0.023056205,0.019515859,0.5314152,0.03170233,0.15961389,0.23469645
312,0.014655527,0.14777273,0.023997547,0.6523063,0.11743503,0.043832947
313,0.0004807567,0.008926289,0.36821792,0.19454508,0.062001966,0.36582798
314,0.0013436498,0.0028818792,0.58918756,0.11869729,0.043303594,0.244586
315,0.0004074604,0.0024229013,0.26887292,0.4054703,0.018866993,0.30395943
316,0.00059290655,0.03407157,0.11727428,0.62053084,0.050631907,0.17689852
317,0.00089209765,0.00413475,0.589062,0.045552008,0.021144843,0.33921435
318,7.853074e-05,0.00030630382,0.7668511,0.010498338,0.00952251,0.21274316
319,0.66456664,0.03240107,0.18030056,0.005535167,0.023392182,0.09380433
320,0.61594373,0.054446,0.1817648,0.012896379,0.04602867,0.08892039
321,0.61934614,0.041349035,0.19183771,0.013385915,0.0429708,0.09111038
322,0.015101619,0.011850012,0.58319765,0.043855526,0.09309492,0.25290033
323,0.045951147,0.009262506,0.6881144,0.028672272,0.10355747,0.12444214
324,0.2556081,0.024226746,0.5839009,0.011161951,0.028096838,0.09700541
325,0.36615676,0.03549336,0.45029202,0.015311325,0.038927805,0.09381873
326,0.021255989,0.005558107,0.7281277,0.012566444,0.118583165,0.11390855
327,0.04896645,0.006205648,0.75644374,0.0071458938,0.0614136,0.11982464
328,0.39585882,0.030929238,0.4123382,0.012324401,0.029783292,0.118766055
329,0.38967466,0.032750167,0.4276511,0.014416558,0.039068185,0.09643934
330,0.07073398,0.017330933,0.64775825,0.03391031,0.09539182,0.13487466
331,0.020200402,0.008372402,0.41367638,0.03561203,0.195031,0.32710782
332,0.38124406,0.031930227,0.4103053,0.012240099,0.048964914,0.11531542
333,0.1570651,0.03538647,0.48526454,0.027211491,0.10720869,0.1878637
334,0.5753321,0.024235759,0.21235189,0.0131040355,0.03431309,0.140663
335,0.015049708,0.11465179,0.09879737,0.25334057,0.45333874,0.0648219
336,0.010687758,0.006464414,0.60547185,0.019937601,0.09661596,0.2608224
337,0.030844342,0.06571994,0.26580274,0.099646,0.42126745,0.11671944
338,0.08812227,0.04631284,0.37290612,0.028292524,0.25417954,0.21018672
339,0.001256192,0.022498751,0.03129575,0.021485211,0.7994135,0.12405059
340,0.88963354,0.07337437,0.001943431,0.00030063136,0.016763391,0.017984653
341,0.6130958,0.3430497,0.00094910554,0.001225496,0.029236516,0.012443336
342,0.72670496,0.11690983,0.012856209,0.0026957523,0.04696439,0.09386887
343,0.5590941,0.17706709,0.018079689,0.0127896,0.11651665,0.11645291
344,0.6058312,0.20512965,0.0105653545,0.012411782,0.094219305,0.07184269
345,0.66061234,0.11707002,0.020211386,0.0113251675,0.048873104,0.14190795
346,0.60851616,0.24761887,0.0050753676,0.010093849,0.07925538,0.04944034
347,0.7424179,0.12705342,0.011691685,0.010043322,0.03287853,0.07591503
348,0.7234677,0.12890112,0.01477733,0.0057454864,0.037571445,0.08953699
349,0.99434763,0.0018217679,0.0010453723,9.294215e-06,0.00027556173,0.0025003867
350,0.85025275,0.12713864,0.0014431499,0.0005419055,0.008661345,0.01196224
351,0.7421882,0.106658556,0.012916486,0.0032166077,0.04944762,0.085572556
352,0.7948541,0.1837556,0.00081808923,0.00044188614,0.011950707,0.008179464
353,0.019712377,0.26170897,0.011718902,0.06629073,0.6228161,0.017752906
354,0.006586749,0.009105896,0.5046274,0.044424918,0.0839209,0.3513341
355,0.0024271342,0.9969279,2.5364748e-06,1.1614018e-05,5.286893e-05,0.00057797245
356,0.6519161,0.059924904,0.14898942,0.008845535,0.027452514,0.102871455
357,0.0038378765,0.0035377995,0.62921095,0.02326552,0.1392435,0.20090437
358,0.06774309,0.014425029,0.62283194,0.018784981,0.07956543,0.19664961
359,0.55688256,0.03278957,0.24594477,0.007870022,0.036344174,0.12016899
360,0.27509794,0.061445065,0.39595184,0.016634312,0.09550042,0.15537047
